$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 1.691799999999e+002, 1.860160000001e+002, 2.010790824890e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691899999999e+002, 1.860260000001e+002, 2.253954887390e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692000000000e+002, 1.860360000001e+002, 2.311327934265e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692100000000e+002, 1.860460000001e+002, 2.309023857117e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692200000000e+002, 1.860560000001e+002, 2.530703544617e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692300000000e+002, 1.860660000001e+002, 2.558291435242e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692400000000e+002, 1.860760000001e+002, 2.712588310242e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692500000000e+002, 1.860860000001e+002, 2.779971122742e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692600000000e+002, 1.860960000001e+002, 2.920596122742e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692700000000e+002, 1.861060000001e+002, 2.487002372742e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692800000000e+002, 1.861160000002e+002, 2.070986747742e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692899999998e+002, 1.861259999999e+002, 2.346377372742e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.692999999998e+002, 1.861359999999e+002, 2.367129325867e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693099999998e+002, 1.861459999999e+002, 2.495059013367e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693199999998e+002, 1.861560000000e+002, 2.350527763367e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693299999998e+002, 1.861660000000e+002, 2.492129325867e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693399999999e+002, 1.861760000000e+002, 2.484438896179e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693499999999e+002, 1.861860000000e+002, 2.567446708679e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693599999999e+002, 1.861960000000e+002, 2.557620048523e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693699999999e+002, 1.862060000000e+002, 2.649416923523e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693799999999e+002, 1.862160000000e+002, 2.770510673523e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693899999999e+002, 1.862260000000e+002, 2.327151298523e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.693999999999e+002, 1.862360000000e+002, 2.291750907898e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694099999999e+002, 1.862460000000e+002, 2.168215751648e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694199999999e+002, 1.862560000001e+002, 2.168195009232e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694299999999e+002, 1.862660000001e+002, 2.128888368607e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694399999999e+002, 1.862760000001e+002, 2.011212587357e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694500000000e+002, 1.862860000001e+002, 1.922833681107e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694600000000e+002, 1.862960000001e+002, 1.823224306107e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694700000000e+002, 1.863060000001e+002, 1.986310243607e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694800000000e+002, 1.863160000001e+002, 1.817364931107e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.694900000000e+002, 1.863260000001e+002, 2.233380556107e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695000000000e+002, 1.863360000001e+002, 2.254620790482e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695100000000e+002, 1.863460000001e+002, 2.064191102982e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695200000000e+002, 1.863560000001e+002, 2.177960634232e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695300000000e+002, 1.863660000002e+002, 2.352765321732e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695399999998e+002, 1.863759999999e+002, 2.499249696732e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695499999998e+002, 1.863859999999e+002, 2.919171571732e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695599999998e+002, 1.863959999999e+002, 3.141827821732e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695699999998e+002, 1.864060000000e+002, 2.920148134232e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695799999998e+002, 1.864160000000e+002, 3.050030946732e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695899999999e+002, 1.864260000000e+002, 3.002179384232e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.695999999999e+002, 1.864360000000e+002, 3.107159852982e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696099999999e+002, 1.864460000000e+002, 3.135724306107e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696199999999e+002, 1.864560000000e+002, 3.111432313919e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696299999999e+002, 1.864660000000e+002, 2.724713563919e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696399999999e+002, 1.864760000000e+002, 2.705548524857e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696499999999e+002, 1.864860000000e+002, 2.426251649857e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696599999999e+002, 1.864960000000e+002, 2.295392274857e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696699999999e+002, 1.865060000001e+002, 2.396954774857e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696799999999e+002, 1.865160000001e+002, 2.501446962357e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.696899999999e+002, 1.865260000001e+002, 2.122540712357e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697000000000e+002, 1.865360000001e+002, 2.060528993607e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697100000000e+002, 1.865460000001e+002, 2.048627138138e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697200000000e+002, 1.865560000001e+002, 2.264447450638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697300000000e+002, 1.865660000001e+002, 2.742963075638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697400000000e+002, 1.865760000001e+002, 2.781781435013e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697500000000e+002, 1.865860000001e+002, 2.798993349075e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697600000000e+002, 1.865960000001e+002, 2.709637880325e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697700000000e+002, 1.866060000001e+002, 2.878583192825e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697800000000e+002, 1.866160000002e+002, 2.769696474075e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697899999998e+002, 1.866259999999e+002, 2.901532411575e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.697999999998e+002, 1.866359999999e+002, 3.180829286575e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698099999998e+002, 1.866459999999e+002, 3.473798036575e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698199999998e+002, 1.866560000000e+002, 3.223798036575e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698299999998e+002, 1.866660000000e+002, 3.149579286575e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698399999999e+002, 1.866760000000e+002, 3.138959169388e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698499999999e+002, 1.866860000000e+002, 3.213666200638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698599999999e+002, 1.866960000000e+002, 3.440228700638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698699999999e+002, 1.867060000000e+002, 3.224408388138e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698799999999e+002, 1.867160000000e+002, 3.395306825638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698899999999e+002, 1.867260000000e+002, 3.541791200638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.698999999999e+002, 1.867360000000e+002, 3.356244325638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699099999999e+002, 1.867460000000e+002, 3.106244325638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699199999999e+002, 1.867560000001e+002, 3.192181825638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699299999999e+002, 1.867660000001e+002, 2.819134950638e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699399999999e+002, 1.867760000001e+002, 2.632611513138e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699500000000e+002, 1.867860000001e+002, 2.501752138138e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699600000000e+002, 1.867960000001e+002, 2.591107606888e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699700000000e+002, 1.868060000001e+002, 2.765912294388e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699800000000e+002, 1.868160000001e+002, 2.698529481888e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.699900000000e+002, 1.868260000001e+002, 2.686627626419e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700000000000e+002, 1.868360000001e+002, 2.816510438919e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700100000000e+002, 1.868460000001e+002, 3.257916688919e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700200000000e+002, 1.868560000001e+002, 3.359967470169e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700300000000e+002, 1.868660000002e+002, 3.527936220169e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700399999998e+002, 1.868759999999e+002, 3.647565126419e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700499999998e+002, 1.868859999999e+002, 3.640088319778e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700599999998e+002, 1.868959999999e+002, 3.658032655716e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700699999998e+002, 1.869060000000e+002, 3.604809999466e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700799999998e+002, 1.869160000000e+002, 3.717602968216e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700899999999e+002, 1.869260000000e+002, 3.987134218216e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.700999999999e+002, 1.869360000000e+002, 3.995618104935e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701099999999e+002, 1.869460000000e+002, 3.771985292435e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701199999999e+002, 1.869560000000e+002, 3.905774354935e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701299999999e+002, 1.869660000000e+002, 4.025403499603e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701399999999e+002, 1.869760000000e+002, 3.993420839310e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701499999999e+002, 1.869860000000e+002, 4.057385921478e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701599999999e+002, 1.869960000000e+002, 3.930432558060e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701699999999e+002, 1.870060000001e+002, 3.933484315872e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701799999999e+002, 1.870160000001e+002, 3.944470643997e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.701899999999e+002, 1.870260000001e+002, 3.734509706497e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702000000000e+002, 1.870360000001e+002, 3.560681581497e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702100000000e+002, 1.870460000001e+002, 3.650037050247e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702200000000e+002, 1.870560000001e+002, 3.672986268997e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702300000000e+002, 1.870660000001e+002, 3.789197206497e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702400000000e+002, 1.870760000001e+002, 4.140759944916e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702500000000e+002, 1.870860000001e+002, 4.279431819916e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702600000000e+002, 1.870960000001e+002, 4.138806819916e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702700000000e+002, 1.871060000001e+002, 4.233533382416e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.702800000000e+002, 1.871160000002e+002, 4.435681819916e+000, 3.988473653793e+000, 7.000174197769e+000, 4.751754758022e+002, 4.601152634621e+001
 1.702899999998e+002, 1.871259999999e+002, 4.652478694916e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.702999999998e+002, 1.871359999999e+002, 5.091931819916e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703099999998e+002, 1.871459999999e+002, 5.224744319916e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703199999998e+002, 1.871560000000e+002, 5.428845882416e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703299999998e+002, 1.871660000000e+002, 5.412488460541e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703399999999e+002, 1.871760000000e+002, 5.319715023041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703499999999e+002, 1.871860000000e+002, 5.065808773041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703599999999e+002, 1.871960000000e+002, 5.468152523041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703699999999e+002, 1.872060000000e+002, 5.641980648041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703799999999e+002, 1.872160000000e+002, 5.481824398041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703899999999e+002, 1.872260000000e+002, 5.311902523041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.703999999999e+002, 1.872360000000e+002, 5.093152523041e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.704099999999e+002, 1.872460000000e+002, 5.092256069183e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.704199999999e+002, 1.872560000001e+002, 4.963349819183e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.704299999999e+002, 1.872660000001e+002, 4.829560756683e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.704399999999e+002, 1.872760000001e+002, 4.548310756683e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.704500000000e+002, 1.872860000001e+002, 4.555726528168e+000, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
